mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1362,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,-1.9983999999999997,363.3950000000001,25,"[ 0.1441  0.1551  0.1551 -0.3187 -0.2051  0.6482 -0.2035 -0.2051 -0.7096
 -0.2783 -0.1526  0.1193 -1.019   0.136   0.1581  0.1581  0.5437 -0.2893
  0.1581  0.1581 -0.2783 -0.1526 -0.2783 -0.1526 -0.2893]"
3213,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.12,0.7796000000000001,347.4690000000001,23,"[ 0.1441 -0.2051 -0.2035 -0.2893 -0.5188  0.4619 -0.3239  0.1893  0.6482
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239  0.2955
 -0.3239  0.4619 -1.027   0.6237  0.2955]"
1228,OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,-0.22,1.9316,253.71,16,"[-0.2893 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.6237  0.2713 -0.3239
  0.2713  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
3990,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1,2.27,0.23100000000000018,500.4340000000004,34,"[ 0.6895  0.245   0.1581  0.1581  0.136  -0.0516 -0.5188  0.4619 -0.3239
  0.4619 -0.3239  0.2955 -0.3239  0.1581  0.1581  0.1581  0.2955 -0.4458
 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783 -0.1526 -0.2051  0.1441
  0.1441  0.1441 -0.2035 -0.7096  0.245   0.6895  0.1581]"
99,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,2.0,-1.6493000000000004,469.5710000000002,33,"[ 0.1441 -0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.0024
 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
  0.1581 -0.3239  0.4619 -1.027   0.136  -0.3239 -0.2783  0.1129 -0.5188
  0.4619  0.1581  0.1581  0.1581 -0.3239  0.1581]"
2793,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4ccc(cn4)C#N)c(F)c2,1.98,-1.0399200000000002,438.4630000000002,32,"[ 0.1441  -0.2783  -0.1526  -0.7096  -0.2035  -0.2051  -0.2035  -0.4458
 -0.2783   0.4833  -0.0684   0.4619   0.1581   0.1581   0.4619  -0.4458
 -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619   0.1581   0.1581
  0.136    0.1581  -0.3239   0.0017   0.01508  0.       0.4202   0.1581 ]"
3964,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66,-0.5073999999999999,289.375,21,"[-0.2035 -0.3187 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.2051  0.1441
 -0.0684 -0.2783 -0.1526  0.1193 -0.2035 -0.2893  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581]"
410,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,0.923,280.415,21,"[-0.2035 -0.3187 -0.2035 -0.2035  0.1441 -0.2035 -0.4458  0.4619  0.1581
  0.1581  0.1581  0.1581  0.136  -0.0516 -0.0516  0.136   0.1581  0.1581
  0.1581  0.1581  0.4619]"
1340,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.92,-0.8145999999999998,305.16400000000004,16,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.245   0.6895  0.245
  0.6895  0.1893  0.1581 -0.0024 -0.3339 -0.3339 -1.019 ]"
1003,C(Sc1nc2cccnc2[nH]1)c3ccccc3,3.22,1.806,241.31900000000002,17,"[-0.0516  0.6482  0.1893 -0.3239  0.2955  0.1581  0.1581  0.1581 -0.3239
  0.2955 -0.3239  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1666,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,-1.4423,226.232,16,"[ 0.1441 -0.2051 -0.0516  0.136   0.1581  0.1581  0.5437 -0.2893  0.5437
 -0.2893  0.1581 -0.7096 -1.019  -0.2783 -0.1526 -0.2893]"
568,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.16,-0.09629999999999997,443.6380000000004,30,"[-0.2035 -0.3187 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.1893  0.6482  0.1893  0.1581  0.1581  0.1581  0.1581  0.136   0.264
  0.1551  0.1441 -0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035
 -0.2035  0.136   0.1581]"
120,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC,3.6,1.7684,375.7870000000001,26,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581  0.136  -0.2783
  0.1129 -1.019   0.4619 -0.5188  0.4619  0.1581  0.1581  0.1581  0.245
  0.6895  0.      0.4202  0.2955  0.1581  0.5437 -0.4195 -0.2035]"
1344,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,-0.7780999999999999,322.3860000000001,22,"[-0.2035 -0.4458 -0.2035  0.4619  0.1581  0.1581  0.1581  0.2955  0.1893
  0.1581  0.1581  0.1581  0.2955 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035
 -0.2035 -0.2783 -0.1526 -0.2893]"
812,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.8,-1.00156,475.65900000000016,33,"[ 0.1441  -0.2051  -0.7096  -0.2783   0.1129   0.136    0.136    0.08452
 -0.3239  -0.3239   0.1193   0.1441  -0.2035  -0.3187  -0.2035  -0.2035
  0.1441   0.4619  -0.5188  -0.0024  -0.3339  -0.3339   0.1893   0.1581
  0.1581   0.136    0.08452  0.1581   0.1581   0.       0.1441   0.1441
  0.1441 ]"
156,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,0.6088999999999991,435.44000000000017,32,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.4619 -0.5188 -0.2783
 -0.1526 -0.0516 -0.3239  0.1581  0.5437 -0.4195  0.5437 -0.3239  0.1581
 -0.3239  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.5437 -0.4195 -0.2035
  0.1581  0.2955  0.1581 -0.3239  0.1581]"
2436,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,3.97,-3.3747999999999996,504.6360000000004,36,"[-0.2893 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035 -0.2893  0.4619 -0.3239
  0.4619 -0.4458 -0.2035  0.1441  0.1441  0.1441 -0.2035  0.2955 -0.3239
  0.4619 -0.3239  0.4619 -0.4458 -0.2035  0.1441  0.1441  0.1441 -0.2035
  0.2955 -0.3239 -0.4458 -0.2035 -0.2035 -0.2893 -0.2035 -0.2035 -0.2893]"
3808,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,0.35319999999999985,483.5680000000003,36,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.136  -0.0516 -0.7096 -0.2783
  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581  0.1581
  0.136   0.1581  0.1581  0.0017  0.0017 -0.2051 -0.2893 -0.2035 -0.3187
 -0.2035  0.1441  0.      0.1441 -0.2035  0.1581  0.1581 -0.3239  0.1581]"
2295,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13,2.89,0.5143,378.4080000000001,26,"[ 0.1441 -0.2051 -0.2035 -0.2893 -0.5188  0.4619 -0.3239  0.1893  0.6482
 -0.0516  0.136   0.1581  0.1581  0.1581  0.      0.4202  0.      0.4202
 -0.3239  0.2955 -0.3239  0.4619 -1.027   0.1581 -0.3239  0.2955]"
1537,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1,2.47,0.7891399999999997,370.43400000000014,26,"[ 0.08452  0.136    0.1581   0.1581   0.5437  -0.4195   0.5437   0.1581
  0.1581  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1893
  0.1581   0.1581  -0.0024  -0.3339  -0.3339  -1.019    0.1581   0.136
  0.08452 -0.3239 ]"
3518,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N,0.6,-1.6197000000000001,425.49300000000017,31,"[ 0.1441 -0.0516 -0.3239  0.2713 -0.3239  0.2955  0.136  -0.3239  0.1581
  0.5437 -0.4195 -0.2035  0.      0.1441  0.1441 -0.2035 -0.7096 -0.2035
  0.2955  0.0017  0.0017 -0.2051  0.1441  0.1441 -0.2893  0.2713 -0.3239
  0.1552 -0.3239  0.4619 -1.027 ]"
3880,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,3.4,1.9513,360.429,25,"[ 0.4202  0.      0.1581  0.1581  0.4619 -0.5188 -0.2783  0.6482 -0.3187
 -0.2035  0.1441  0.      0.1441 -0.2035 -0.2783  0.1129  0.136   0.1581
  0.1581  0.      0.4202  0.1581  0.1581  0.1581  0.1581]"
4184,NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,2.69,1.7973000000000001,282.16999999999996,18,"[-1.019  -0.2035 -0.0967 -0.2893  0.136   0.1581  0.1581  0.245   0.6895
  0.1581  0.1581  0.136   0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
305,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,2.8,0.1476,382.365,27,"[ 0.4202  0.      0.1581  0.1581  0.136  -0.0516 -0.3187 -0.2035 -0.2035
 -0.3187 -0.2035 -0.2035 -0.2783  0.1836 -0.3239  0.136  -0.0516  0.1441
 -0.3239 -0.3239  0.136  -0.0967  0.4202  0.4202  0.4202  0.1581  0.1581]"
1618,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.2,1.7628999999999995,292.33799999999997,22,"[ 0.1441  0.1193 -0.7096 -0.2783  0.1129  0.136   0.1581  0.5437 -0.2893
 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581]"
731,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,3.57,0.8326,428.9200000000001,30,"[ 0.1441 -0.2051  0.1441 -0.7096 -0.2783  0.1129  0.136   0.1581 -0.3239
  0.4619 -0.4458 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.4458 -0.2783
  0.4833 -0.0684 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.4619
  0.245   0.6895  0.1581]"
1411,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3,3.9,2.5645,340.77000000000004,24,"[ 0.6895  0.245   0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.4195  0.5437
  0.4619 -0.5188  0.4619  0.1581  0.1581 -0.3239  0.4619 -0.5188  0.4619
  0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239]"
1298,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.44,1.2825999999999997,323.38100000000003,23,"[-0.2035 -0.7096 -0.2783  0.1836  0.4619 -0.3239  0.1581  0.1581  0.1581
  0.136  -0.2783  0.1836  0.1193  0.136   0.1581  0.1581 -0.3239  0.6237
  0.136   0.1552  0.1581  0.1581  0.1581]"
642,CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,3.61,1.8272,432.52300000000014,29,"[ 0.1441 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.5437 -0.4195  0.5437
  0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.2035
  0.1581  0.136   0.1581 -0.2783  0.1129 -0.5188  0.4619 -0.3239  0.1581
  0.1581  0.6237]"
95,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2,-2.256,540.6690000000002,39,"[ 0.1441 -0.2051  0.1441 -0.3187 -0.2035  0.1441 -0.2035 -0.7096 -0.2783
  0.4833 -0.5188  0.4619  0.1581  0.1581  0.136   0.1581  0.1581 -0.0967
  0.1441  0.1441  0.1441 -0.2035 -0.2051 -0.0684  0.1193 -0.2051 -0.2893
 -0.2051 -0.2893 -0.3239  0.1581 -0.3239  0.2955  0.4619 -1.027  -0.3239
  0.1581 -0.3239  0.2955]"
2338,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,2.8,1.0272000000000001,413.5650000000002,31,"[-0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1193
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581 -0.2035  0.1441 -0.2783  0.1129  0.136   0.1581
  0.1581 -0.3239  0.1581  0.1581]"
2992,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.41,2.0352999999999994,404.4260000000002,30,"[-0.2035 -0.4195  0.5437  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581
  0.1581  0.5437 -0.4195  0.5437  0.1581 -0.3239  0.2955  0.1581  0.1581
  0.1581  0.1581  0.2955  0.1581 -0.3239  0.1581  0.5437 -0.4195 -0.2035
  0.5437 -0.4195 -0.2035]"
3950,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2,1.9,-0.47790000000000027,473.37500000000017,30,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
 -0.3239  0.2955  0.4619 -0.5188 -0.2035  0.1441 -0.2035 -0.7096 -0.2783
 -0.1526  0.     -0.2035 -1.019   0.1441  0.1441  0.198   0.8456  0.1581
 -0.3239  0.2955 -0.3239]"
240,O=C(COc1ccccc1)N2CCOCC2,0.75,-0.9208000000000001,221.25599999999991,16,"[-0.1526 -0.2783 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581
  0.1581 -0.3187 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
4124,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41,1.2896999999999998,257.314,18,"[ 0.4833 -0.2783 -0.7096 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581
  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581  0.6482]"
3872,N(c1ccccc1)c2ncnc3ccccc23,2.94,1.9291999999999998,221.263,17,"[-0.5188  0.4619  0.1581  0.1581  0.1581  0.1581  0.1581  0.4619 -0.3239
  0.1581 -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955]"
2227,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,1.86,0.8672000000000001,260.314,18,"[ 0.1129 -0.2783 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.1581  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1844,CCN(C1CCN(CCC(N2CCC(CC2)C(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.9,-1.1570999999999998,567.7960000000003,40,"[ 0.1441 -0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441
  0.1193 -0.3187 -0.2035  0.1441  0.      0.1441 -0.2035 -0.2783 -0.1526
  0.1441  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2035  0.1441
 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581  0.1581
 -0.0024 -0.3339 -0.3339 -0.2035]"
3203,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,2.19,-1.7247999999999999,385.5120000000001,28,"[-0.1526 -0.2783  0.1441  0.      0.1441  0.1441  0.1441  0.1441  0.1441
 -0.2783 -0.1526 -0.3187 -0.2035  0.1441  0.1441 -0.2035 -0.3187 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035  0.4619 -0.3239  0.1581  0.1581  0.1581
 -0.3239]"
1293,Nc1nc(ns1)c2ccccc2,2.2,0.7439000000000002,177.23200000000003,12,"[-1.027   0.4619 -0.3239  0.2713 -0.3239  0.6237  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581]"
1001,C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,1.66,-0.7867999999999997,372.4900000000001,26,"[ 0.1441 -0.2051 -1.019  -0.2783 -0.1526 -0.7096 -0.2051  0.1441 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1551  0.1551 -0.0024
 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.1581  0.1581  0.1581]"
3471,Fc1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99,-0.08692000000000008,408.4770000000003,30,"[ 0.4202   0.       0.1581   0.1581   0.2955   0.136   -0.0516  -0.3187
 -0.2035  -0.0516   0.136   -0.3239   0.2955   0.1581  -0.2783  -0.1526
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508]"
1084,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,0.5015000000000002,463.4840000000002,34,"[ 0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.
  0.4202  0.1581  0.      0.4202  0.1581 -0.2783 -0.1526 -0.7096  0.1193
 -0.2783 -0.1526 -0.4458 -0.2035  0.4619  0.1581  0.1581  0.1581  0.1581
  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.136 ]"
3370,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.31,0.5257000000000002,452.5950000000003,33,"[ 0.1441 -0.2035 -0.4195  0.5437  0.1581  0.136  -0.0516 -0.2783 -0.1526
 -0.7096  0.1193  0.1441  0.      0.1441  0.1441  0.136   0.1581  0.1581
  0.1581  0.1581  0.4619 -0.4458 -0.2035  0.1441  0.1441  0.1441 -0.2035
  0.1581  0.1581  0.136  -0.2783  0.1129 -0.2893]"
2916,COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,0.8,0.19660000000000005,493.62900000000013,35,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.0516
 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.1581  0.136  -0.0516 -0.2035
 -0.7096 -0.2035  0.1193 -0.2893  0.136   0.1581  0.1581  0.5437 -0.2893
  0.2955 -0.3239 -0.8186  0.1788  0.6237  0.2955  0.1581  0.1581]"
461,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,1.93,-1.01068,474.60900000000026,35,"[ 0.1441  -0.2051  -0.2035  -0.4458  -0.2035  -0.2035  -0.3187  -0.2783
 -0.1526   0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783
 -0.1526  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508  0.4619
  0.1581   0.1581   0.2955   0.136    0.08452 -0.3239  -0.3239   0.136
  0.08452  0.2955   0.1581 ]"
414,COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,3.37,2.90274,398.46600000000007,30,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.1581   0.1581   0.4619
 -0.5188   0.4619   0.1581   0.5437  -0.4195   0.5437   0.1581   0.136
  0.08452  0.136    0.08452 -0.3239   0.2713   0.2713   0.1581   0.1581
  0.1581   0.1581  -0.3239   0.1581   0.1581  -0.3239 ]"
3115,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4,0.16,-0.18165999999999982,454.5520000000003,32,"[ 0.08452  0.136    0.1581   0.1581   0.1893   0.1581   0.1581  -0.0024
 -0.3339  -0.3339  -0.5188   0.4619   0.136   -0.2783   0.1129  -0.7096
 -0.2051   0.1441  -0.2035  -0.0684  -0.2035   0.1441   0.136    0.08452
 -0.3239  -0.3239   0.2713   0.1581   0.1581   0.1581   0.1581   0.1581 ]"
1786,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,3.7,0.7618,531.4400000000003,36,"[ 0.1441 -0.2783 -0.1526 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035
  0.4619  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2051 -0.2035 -0.0684
 -0.0967 -0.0516 -0.3239  0.1581  0.1581 -0.3239  0.1581 -0.0684  0.136
  0.1581  0.1581  0.245   0.6895  0.1581  0.245   0.6895  0.1581  0.1581]"
465,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,4.21,2.6291,330.48199999999997,22,"[ 0.1441  0.1193  0.1441  0.136   0.1581  0.1581  0.1581  0.1581  0.4619
 -0.5188  0.4619 -0.3239  0.1893  0.6482 -0.0516  0.136   0.1581  0.1581
  0.1581  0.6237 -0.3239 -0.3239]"
4007,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.86,0.5324000000000001,497.59200000000016,35,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035 -0.2035 -0.4195  0.5437  0.1581
  0.1581  0.1581  0.136  -0.0516 -0.7096 -0.2035 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.      0.4202  0.1581  0.136   0.1581  0.1581
  0.5437 -0.2893  0.2955 -0.3239 -0.8186  0.1788  0.6237  0.2955]"
3186,Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.83,0.42160000000000003,402.9660000000003,28,"[ 0.6895  0.245   0.1581  0.1581  0.5437 -0.4195 -0.2051  0.1441 -0.2035
 -0.7096 -0.2035  0.1441  0.1581  0.136  -0.2783  0.1129 -0.7096 -0.2035
  0.      0.1441  0.      0.1441  0.      0.1441  0.      0.1441  0.1441
  0.1441]"
1988,CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,0.22,-2.0210000000000004,278.312,20,"[-0.1444 -0.3239 -0.8186  0.1788 -0.3239 -0.0516  0.1441  0.1441  0.1441
 -0.2783 -0.1526  0.1441 -0.8186  0.1788  0.2955  0.2955 -0.3239  0.1581
 -0.3239 -0.1444]"
2760,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,3.31,0.9684199999999997,386.4060000000001,28,"[-0.2035  -0.7096  -0.2783   0.1129   0.136    0.1581   0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.1581   0.       0.4202   0.2713  -0.3239
  0.2713   0.1581  -0.3239   0.136    0.08452 -0.3239   0.1193   0.1441
  0.1441   0.1581   0.       0.4202 ]"
798,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.02,-0.6182999999999998,609.5320000000004,40,"[-0.2893 -0.2051 -0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581 -0.3239
 -0.8186  0.1788  0.2955  0.1581  0.1893  0.1581  0.1581  0.2955 -0.0024
 -0.3339 -0.3339 -0.3187 -0.2035  0.1441 -0.2035 -0.2035 -0.3187 -0.2035
  0.1441 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245
  0.6895  0.245   0.6895  0.1581]"
1074,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.4026200000000003,475.6180000000002,34,"[ 0.1441   0.1441   0.1193  -0.3187  -0.2035   0.1441  -0.2035  -1.019
 -0.2783   0.1129   0.136    0.1581   0.1581   0.136    0.08452  0.1581
  0.1581   0.136   -0.3239   0.2955   0.1581   0.1581   0.6237   0.2955
 -0.8186   0.1788  -0.3239  -0.0516   0.136    0.1581   0.1581   0.1581
 -0.3239   0.1581 ]"
759,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1,2.46,1.6228199999999997,381.5450000000001,27,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.2955   0.136    0.08452
  0.1581   0.4619  -0.5188  -0.2051   0.1441   0.1441   0.1441  -0.2051
  0.1441  -0.7096  -0.0516   0.136    0.1581   0.1581   0.6237   0.1581
 -0.3239   0.2955   0.1581 ]"
3033,CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1,2.93,1.9710999999999999,452.458,31,"[ 0.1441 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.136  -0.0516 -0.3187
 -0.2783  0.4833 -0.4458 -0.2783 -0.1526 -0.2051  0.1441  0.1441  0.4619
  0.1581  0.1581  0.1893  0.6482 -0.2051  0.4202  0.4202  0.4202  0.1581
  0.1581  0.1581  0.1581 -0.3239]"
2633,NC1=NC(Nc2cccc(F)c12)c3cccs3,0.91,1.2132,247.29799999999997,17,"[-1.019  -0.2783  0.1836  0.1193 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.      0.4202  0.136   0.136   0.1581  0.1581  0.1581  0.6237]"
2254,O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,2.9,1.2302999999999997,567.7150000000004,41,"[-0.1526 -0.2783  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441  0.1441
 -0.2035 -0.5188  0.4619  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581 -0.3239 -0.8186  0.1788  0.1581  0.4619 -0.3239  0.2955 -0.4458
 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035  0.2955  0.6237  0.2955  0.1581
  0.1581  0.1581  0.1581  0.2955  0.2955]"
1073,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,1.86,0.66,490.5580000000002,36,"[ 0.4202  0.      0.1581  0.2713  0.1581  0.      0.4202  0.136  -0.0516
 -0.3187 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035  0.2713  0.1581  0.1581
  0.1581  0.2955 -0.3239  0.1581  0.2713 -0.3239  0.2955  0.2713  0.1581
 -0.3239 -0.3239  0.1581  0.1193  0.1441 -0.2035 -0.7096 -0.2035  0.1441]"
1138,NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13,0.79,0.9792000000000002,254.289,19,"[-1.019  -0.2783  0.4833 -0.4458  0.4619  0.1581  0.1581  0.1581  0.1581
  0.136  -0.0516  0.1193 -0.2893  0.136   0.1581  0.1581  0.1581  0.1581
  0.4619]"
