mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
3331,CC1=C(C(=O)c2ccc(O)cc2O1)c3ccccc3,2.95,2.38872,252.269,19,"[ 0.08452  0.136    0.2713  -0.8186   0.1788   0.2955   0.1581   0.1581
  0.5437  -0.2893   0.1581   0.2955   0.1552   0.2713   0.1581   0.1581
  0.1581   0.1581   0.1581 ]"
1867,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,2.41,0.6737999999999997,530.5030000000003,38,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.5188 -0.2783  0.4833 -0.0684 -0.0516  0.136
  0.1581  0.1581 -0.3239  0.1581  0.1581 -0.2783 -0.1526 -0.2051  0.4202
  0.4202  0.4202]"
2147,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,-0.92,1.5061,372.8010000000001,24,"[ 0.1441 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.2713
  0.      0.4202  0.1581  0.2713  0.1581  0.245   0.6895  0.1581  0.1581
  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.2893]"
2619,COc1cccc(n1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.37,-0.8393000000000004,477.56900000000047,35,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.4619 -0.3239 -0.4458
 -0.2035  0.4619  0.1581  0.1581 -0.3239  0.4619 -0.5188  0.4619  0.1581
  0.4619  0.1581  0.4619  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035 -0.3239]"
3425,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.97,3.6075,361.445,26,"[-0.2035  0.6482  0.1893  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
 -0.3239  0.2713  0.2713  0.1581  0.1581  0.      0.4202  0.1581  0.1581
  0.2713 -0.3239  0.2713  0.1581  0.1581 -0.3239  0.1581  0.1581]"
3960,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-1.17,0.9853000000000001,387.81600000000014,25,"[-0.2035 -0.4458  0.4619  0.1581  0.1581  0.2713  0.245   0.6895  0.1581
  0.2713  0.1581  0.      0.4202  0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.2783 -0.1526 -0.2893 -0.0024 -0.3339 -0.3339 -0.2035]"
2931,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,1.7730199999999998,299.326,22,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.1129   0.136    0.136    0.08452
 -0.3239  -0.0516   0.136    0.1552   0.1581   0.1581   0.1581   0.2955
  0.1581   0.1581   0.5437  -0.2893   0.1581   0.2955 ]"
2161,CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1,2.0,1.0626,490.5410000000003,35,"[ 0.1441 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.5437
 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.2713 -0.3239  0.2955  0.1581
  0.136  -0.0516 -0.3187 -0.2783 -0.1526  0.1441  0.1441 -0.2783 -0.1526
  0.2713  0.1581  0.1581  0.1581  0.1581 -0.3239  0.1581  0.1581]"
46,CC(Nc1ncnc2ccccc12)c3ccccc3,3.4,1.8666999999999996,249.31700000000004,19,"[ 0.1441  0.1193 -0.5188  0.4619 -0.3239  0.1581 -0.3239  0.2955  0.1581
  0.1581  0.1581  0.1581  0.2955  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581]"
1276,Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F,0.99,0.46861999999999987,316.292,23,"[ 0.08452  0.136   -0.3239   0.2955  -0.3239   0.1581  -0.3239  -0.3239
  0.5437  -0.2893   0.136   -0.0516  -0.2035  -0.0684  -0.2783   0.1129
  0.136    0.1581   0.1581   0.1581   0.1581   0.       0.4202 ]"
2832,CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,4.0,1.56858,424.3530000000002,27,"[-0.2035  -0.0024  -0.3339  -0.3339  -0.3187  -0.2035   0.1441  -0.2051
 -0.2035  -0.4458  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581
  0.245    0.6895   0.4619   0.1581   0.1581   0.136    0.0017   0.01508
  0.245    0.6895   0.1581 ]"
36,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,0.11151999999999969,460.56300000000016,33,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.1581  -0.3239  -0.8186   0.1788
  0.2955   0.1581   0.2713   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.6237   0.1581  -0.3239   0.1581   0.1581   0.136
  0.08452]"
169,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,3.2,1.7858,414.8280000000002,29,"[-0.2035 -0.4195  0.5437  0.1581  0.2955  0.4619 -0.5188  0.4619  0.1581
  0.1581  0.245   0.6895  0.1581  0.      0.4202 -0.3239  0.1581 -0.3239
  0.2955  0.1581  0.5437 -0.4195 -0.2035 -0.0516 -0.3239  0.1581 -0.3239
  0.1581 -0.3239]"
721,c1ccc2ncncc2c1,1.0,0.8918,130.15,10,"[ 0.1581  0.1581  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.1581  0.2955
  0.1581]"
67,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,3.13,1.9959999999999996,430.9110000000004,30,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619
 -0.5188  0.4619  0.1581  0.1581  0.      0.4202  0.245   0.6895  0.1581
  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.3187 -0.2035
  0.1441  0.1441 -0.2035]"
1545,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,2.0,0.022000000000000408,350.462,26,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.5437 -0.4195
 -0.2051  0.1441 -0.2051  0.1441  0.1441 -0.2051  0.1441 -0.3187 -0.2035
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
578,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,2.7,1.2349999999999997,432.48400000000026,32,"[-0.2035 -0.4195  0.5437  0.1581  0.2713  0.1581  0.1581  0.136  -0.0516
 -0.3239  0.1581  0.1581  0.2955  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.4833 -0.0684 -0.2051  0.1441  0.1441  0.1441  0.1441  0.1581  0.2955
  0.2713 -0.3239 -0.3239 -0.3239 -0.3239]"
3962,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,3.28,-2.3046000000000006,536.6620000000001,38,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.0024 -0.3339
 -0.3339  0.1893  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581
 -0.3239  0.4619 -1.027   0.136  -0.3239 -0.2783  0.1129 -0.5188  0.4619
  0.1581 -0.3239  0.1581  0.1581  0.136  -0.0516 -0.3187 -0.2035  0.1441
  0.1441 -0.2035]"
195,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F,2.4,0.373,255.203,18,"[-1.027   0.4619 -0.3239  0.4619 -1.027  -0.3239  0.2713 -0.3239  0.2713
  0.1581  0.1581  0.1581  0.136   0.1581 -0.0967  0.4202  0.4202  0.4202]"
1523,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1.6,2.9132000000000002,338.3700000000001,26,"[ 0.08452  0.136    0.1581   0.2713   0.1581   0.1581  -0.3239   0.2713
  0.1581   0.1581   0.2713   0.1581   0.1581   0.2713  -0.3239   0.2955
  0.1581   0.1581  -0.3239   0.1581   0.2955   0.5437  -0.2893   0.136
  0.0017   0.01508]"
3313,C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49,2.4937,438.8330000000001,30,"[ 0.1441  0.1193 -0.2035 -0.2893 -0.3239  0.1581  0.1581  0.2955  0.4619
 -0.5188 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.245   0.6895
  0.136   0.1581 -0.0967  0.4202  0.4202  0.4202  0.1581  0.1581  0.1581
  0.2955 -0.8186  0.1788]"
2664,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67,2.4928999999999997,333.7500000000001,23,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619
 -0.5188  0.4619  0.1581  0.1581  0.      0.4202  0.245   0.6895  0.1581
  0.2955  0.1581  0.5437 -0.4195 -0.2035]"
3404,COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,1.2540999999999998,359.3320000000001,26,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581  0.136  -0.2783
  0.1129 -1.019   0.4619 -0.5188  0.4619  0.1581  0.      0.4202  0.1581
  0.1581  0.      0.4202  0.2955  0.1581  0.5437 -0.4195 -0.2035]"
2089,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.12,-1.5677999999999999,442.6040000000002,32,"[-0.2035 -0.3187 -0.2035 -0.2783  0.4833 -0.7096 -0.2051  0.1441  0.1441
  0.      0.1441 -0.2035 -0.3187 -0.2051  0.1441  0.1441 -0.2051  0.1441
 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.1581  0.1581  0.136   0.1581
 -0.2783  0.1129 -1.019   0.1441  0.1441]"
2108,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,0.5364800000000003,469.3830000000003,30,"[ 0.8456   0.198    0.1581   0.1581   0.1581   0.2955   0.136   -0.0516
 -0.3187  -0.2035  -0.0516   0.136   -0.3239   0.2955  -0.2783  -0.1526
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508]"
2003,COc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.17,1.3168199999999999,403.48200000000014,30,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.136    0.1581   0.1581
 -0.2783   0.1129  -0.5188   0.4619   0.1581   0.4619  -0.5188  -0.2783
  0.1129   0.136    0.1581   0.1581   0.1581   0.4619   0.1581  -0.4458
 -0.2035  -0.2035   0.1581   0.1581   0.136    0.08452]"
3640,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21,1.1193799999999998,283.306,21,"[-0.1444  -0.3239   0.136    0.1581   0.1581   0.2713   0.2713   0.1581
  0.       0.4202   0.4619  -0.5188  -0.2783  -0.1526  -0.0967   0.1441
  0.1441   0.136    0.1581   0.0017   0.01508]"
1698,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,0.08011999999999991,255.281,19,"[ 0.08452  0.136   -0.3239   0.4619  -1.027    0.2955  -0.3239   0.5437
 -0.2893  -0.3239  -0.0516   0.136    0.1581   0.1581   0.1581   0.1581
  0.1581   0.2955  -0.3239 ]"
2869,CN1C(=O)N(C)c2nc[nH]c2C1=O,-0.09,-2.1149000000000004,180.16699999999997,13,"[-0.1444 -0.3239 -0.8186  0.1788 -0.3239 -0.1444  0.2955 -0.3239  0.1581
 -0.3239  0.2955 -0.8186  0.1788]"
3530,CC1(CC(=O)NC(=N1)N)c2ccc(Cl)c(Cl)c2,1.59,0.4166000000000001,272.135,17,"[ 0.1441 -0.0967  0.1441 -0.2783 -0.1526 -0.7096 -0.2783  0.1836 -1.019
  0.136   0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581]"
4059,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.47,1.4197,477.0480000000001,34,"[-0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.0967  0.1441 -0.2035 -0.3187
 -0.2035  0.1441 -0.0967 -0.2893  0.1441 -0.2035  0.136   0.1581  0.1581
  0.245   0.6895  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2442,CC12NC(Cc3ccccc13)c4ccccc24,1.7,1.2143000000000002,221.303,17,"[ 0.1441 -0.0967 -0.7096  0.1193 -0.0516  0.136   0.1581  0.1581  0.1581
  0.1581  0.136   0.136   0.1581  0.1581  0.1581  0.1581  0.136 ]"
3659,COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC,3.4,0.7923199999999999,337.37900000000013,25,"[-0.2035  -0.4195   0.5437   0.1581   0.2955  -0.3239   0.1581   0.136
 -0.2783   0.1129  -1.019    0.4619  -0.5188   0.4619   0.1581   0.1581
  0.1581   0.1581   0.136    0.08452  0.2955   0.1581   0.5437  -0.4195
 -0.2035 ]"
3826,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,0.7689000000000001,435.3510000000001,29,"[ 0.1441 -0.2051 -0.2035 -0.3187 -0.0516  0.136   0.1581  0.245   0.6895
  0.1581  0.1581  0.136  -0.0516 -0.2783 -0.1526 -0.2893 -0.2035 -0.2035
 -0.3187 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.245   0.6895
  0.1581  0.1581]"
3724,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F,3.6,0.8985000000000001,398.339,28,"[ 0.4202  0.      0.1581  0.1581  0.1581  0.136  -0.0516 -0.3187 -0.2035
 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581  0.1581  0.2955 -0.3239
 -0.3239  0.136  -0.3239 -0.3239 -0.0967  0.4202  0.4202  0.4202  0.
  0.4202]"
3368,CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,3.47,1.9884600000000003,228.24699999999999,17,"[ 0.08452  0.136    0.1581  -0.8186   0.1788   0.1552   0.2955   0.136
  0.08452  0.2955   0.1552   0.136    0.08452  0.1581   0.2955   0.1581
  0.2955 ]"
4108,CC(C)N(C(C)C)c1nnc(N)s1,1.49,-0.40689999999999993,200.31099999999998,13,"[ 0.1441 -0.2051  0.1441 -0.4458 -0.2051  0.1441  0.1441  0.4619 -0.3239
 -0.3239  0.4619 -1.027   0.6237]"
1636,C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,3.3,-0.4074,398.89800000000014,28,"[ 0.1441  0.1193 -0.7096 -0.2783 -0.1526 -0.2051 -1.019   0.1441 -0.2035
 -0.4458 -0.2035  0.1441  0.4619 -0.3239  0.1581 -0.3239  0.2955 -0.3239
  0.1581  0.1581  0.2955  0.136   0.1581  0.1581  0.245   0.6895  0.1581
  0.1581]"
597,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34,0.53,2.43104,348.37700000000007,26,"[ 0.08452  0.136    0.1581   0.1581   0.2955   0.2955   0.1581   0.2713
  0.136    0.08452 -0.3239  -0.0516  -0.2783  -0.1526  -0.2893   0.2713
  0.1581   0.1581  -0.3239   0.2955   0.       0.4202   0.1581   0.1581
  0.1581   0.2955 ]"
1557,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,-0.4946600000000001,255.32500000000002,19,"[ 0.08452  0.136    0.1581   0.1581   0.2955  -0.3239   0.4619  -0.5188
 -0.2035  -0.2035  -1.019    0.2955  -0.3239   0.1581   0.136    0.08452
 -0.3239   0.2955   0.1581 ]"
4056,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,1.71,1.2542999999999997,300.377,22,"[-0.2035 -0.4195  0.5437  0.1581  0.      0.4202  0.1581  0.1581  0.2713
  0.2713  0.1581  0.136  -0.0516 -0.7096 -0.2051  0.1441  0.1441  0.1441
  0.1441  0.1581  0.1581 -0.3239]"
974,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,1.3061599999999995,285.31,22,"[ 0.01508  0.0017   0.136    0.1581   0.1581   0.136    0.1581   0.1581
  0.1193   0.136    0.1581   0.1581   0.136    0.1581   0.1581   0.0017
  0.01508 -0.3239   0.1581  -0.3239   0.1581  -0.3239 ]"
1695,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,3.4,0.8813,460.5590000000002,33,"[-0.3339 -0.0024 -0.3339  0.1893  0.1581  0.1581  0.1581  0.1581  0.1581
 -0.0967  0.1441  0.1441  0.136   0.1581  0.4619 -0.3239  0.2713 -0.3239
  0.2713  0.1581  0.1581  0.1581  0.2955 -0.3239  0.1581  0.1581  0.2955
 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
1550,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,1.12,-0.017399999999999916,273.357,19,"[-1.019  -0.2783 -0.1526 -0.2035 -0.0024 -0.3339  0.1193  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581]"
4005,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,-0.5408999999999995,446.9160000000001,30,"[-0.2893 -0.2035 -0.2035 -0.7096 -0.2783 -0.1526 -0.2035 -0.4458 -0.2783
 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.4619
 -0.7096 -0.2783  0.1129  0.136   0.1581  0.2955  0.1581  0.245   0.6895
  0.6237  0.2955 -0.3239]"
2563,OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.36,2.1787,424.80600000000004,29,"[-0.2893 -0.2035 -0.0516 -0.3239  0.1581  0.1581  0.2955  0.4619 -0.5188
 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.245   0.6895  0.136
  0.1581 -0.0967  0.4202  0.4202  0.4202  0.1581  0.1581  0.1581  0.2955
 -0.8186  0.1788]"
827,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44,-0.04100000000000015,358.2180000000001,21,"[-0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.136   0.1581
  0.1581  0.1193 -0.2893 -0.2051 -0.2035  0.4202 -0.7096 -0.2783 -0.1526
 -0.2051  0.6895  0.6895]"
3751,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.39,0.8929999999999998,461.9290000000002,32,"[ 0.1441  0.1193 -0.5188  0.4619 -0.3239  0.4619 -0.5188 -0.2035 -0.2051
 -0.2893 -0.2035 -0.2893  0.245   0.6895  0.4619 -0.5188  0.4619  0.1581
  0.136  -0.3239 -0.3239  0.1193  0.1441  0.1441 -0.3239  0.136   0.1581
  0.1581  0.      0.4202  0.1581  0.1581]"
895,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1.58,-1.2372,403.46800000000013,28,"[-0.2035 -0.7096 -0.2783  0.4833 -0.5188  0.4619 -0.3239  0.2955  0.1581
  0.1581  0.2713  0.1581 -0.3239 -0.3239  0.2713  0.1581 -0.3239  0.1581
  0.1893  0.1581 -0.0024 -0.3339 -0.3339 -0.7096 -0.2051  0.1441  0.1441
  0.1441]"
386,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.51,-0.5096999999999998,501.6490000000004,35,"[ 0.1441  0.1441  0.1441 -0.2035 -0.3187 -0.2035 -0.2035 -0.7096 -0.2035
  0.1193 -0.2893  0.136   0.1581  0.1581  0.5437 -0.2893  0.2955 -0.3239
 -0.8186  0.1788  0.6237  0.2955 -0.2783 -0.1526  0.1441 -0.2035 -0.0684
 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
1676,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.7,-0.4074,398.89800000000014,28,"[ 0.1441  0.1193 -0.7096 -0.2783 -0.1526 -0.2051 -1.019   0.1441 -0.2035
 -0.4458 -0.2035  0.1441  0.4619 -0.3239  0.1581 -0.3239  0.2955 -0.3239
  0.1581  0.1581  0.2955  0.136   0.1581  0.1581  0.245   0.6895  0.1581
  0.1581]"
2779,CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.15,-3.476,544.6340000000004,38,"[-0.2035 -0.3187 -0.2035 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.4458 -0.2035 -0.2035 -0.3187
 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.7096 -0.0516  0.136   0.1581
  0.1581  0.5437 -0.4195 -0.2035 -0.2783 -0.1526 -0.5188  0.4619 -0.3239
  0.4619  0.1581]"
3678,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,0.18670000000000003,366.40600000000006,26,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.1581  0.2713 -0.3239  0.2713  0.1581 -0.3239
  0.2955  0.1581  0.1581  0.1581  0.1581 -0.3239  0.1581  0.1581]"
3201,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76,0.19770000000000001,458.5620000000003,34,"[-0.2893 -0.2051  0.1441 -0.0516  0.136   0.1581  0.1581  0.5437 -0.4195
  0.5437  0.1581  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129 -0.7096
 -0.0516  0.136   0.1581  0.1581 -0.3239  0.1581 -0.3239  0.1581  0.1581
 -0.2035 -0.3187 -0.2035  0.1441  0.      0.1441 -0.2035]"
273,NS(=O)(=O)c1nc2ccccc2s1,1.35,0.023299999999999987,214.27100000000002,13,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893 -0.3239  0.2955  0.1581  0.1581
  0.1581  0.1581  0.2955  0.6237]"
3027,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,2.6,1.1756000000000002,387.4350000000001,29,"[-1.019  -0.2051  0.1441 -0.0516  0.136   0.1581  0.5437 -0.4195 -0.2783
  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.5437 -0.4195
 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
  0.136  -0.0516]"
3543,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3C(=O)CCC3=O)C(=O)C(F)(F)F,0.96,-1.3824000000000005,534.4910000000004,38,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.5188 -0.2783 -0.1526 -0.2035 -0.3187 -0.2783
 -0.1526  0.1441  0.1441 -0.2783 -0.1526 -0.2783 -0.1526 -0.2051  0.4202
  0.4202  0.4202]"
1883,Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4,2.19,1.1978999999999997,334.17300000000006,20,"[ 0.8456  0.198   0.1581  0.1581  0.2955  0.1552  0.2955 -0.8186  0.1788
 -0.3239  0.136  -0.3239  0.2955  0.2955  0.1581  0.1193  0.1441  0.1441
 -0.2035 -0.7096]"
3933,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,4.0,1.1676000000000002,361.4050000000002,27,"[-1.027   0.4619 -0.3239  0.1581  0.2713  0.1581  0.2713  0.2713  0.1552
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955 -0.3239  0.2713  0.1581
 -0.3239 -0.3239  0.1581  0.1193  0.1441 -0.2035 -0.0684 -0.2035  0.1441]"
2631,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl,3.32,-0.2831,413.34900000000016,27,"[ 0.6895  0.245   0.1581  0.1581  0.4619 -0.5188 -0.2783  0.4833 -0.3187
 -0.2035 -0.2035 -0.3187 -0.2035 -0.2051 -0.2035 -0.3187 -0.2035 -0.2035
 -0.0684 -0.2051  0.1441  0.1441 -0.2035 -0.2035  0.1581  0.245   0.6895]"
3123,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,3.36,1.6994,314.86,22,"[-0.2035 -0.3187 -0.2035 -0.2035  0.1441 -0.2035 -0.4458  0.4619  0.1581
  0.1581  0.1581  0.1581  0.136  -0.0516 -0.0516  0.136   0.1581  0.1581
  0.245   0.6895  0.1581  0.4619]"
3728,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,4.5,1.3786999999999996,375.4510000000001,28,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.2035 -0.5188  0.4619  0.1581  0.2713
 -0.3239  0.2955  0.1581  0.2713 -0.3239 -0.3239  0.2713  0.1581  0.1581
  0.      0.4202  0.1581  0.1581  0.2713  0.1581  0.1581  0.1581  0.1581
  0.1581]"
178,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,-0.6796599999999999,589.8500000000003,42,"[-0.2035  -0.3187  -0.2035  -0.2783  -0.1526  -0.2035  -0.3187  -0.2035
 -0.2035  -0.3187  -0.2035  -0.0516   0.136    0.2713  -0.3239   0.2955
  0.6237   0.136    0.1581   0.2955  -0.0967   0.1441   0.1441  -0.2783
 -0.1526  -0.3187  -0.2051   0.1441   0.1441  -0.2051   0.1441   0.1441
  0.2713   0.1581   0.136    0.08452  0.1581   0.136    0.08452  0.1581
 -0.2035  -0.2035 ]"
464,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,-0.27098,355.3940000000002,26,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.2955  -0.3239   0.136
  0.08452  0.1581   0.4619  -0.4458  -0.2035  -0.2051  -0.2035  -0.7096
 -0.2783  -0.1526   0.       0.1441   0.1441  -0.0684  -0.2783   0.4833
  0.2955   0.1581 ]"
